unique_key,descript,address,location,timestamp
201651901,DWI - DRUG RECOGNITION EXPERT,5500 BLOCK LOYOLA LN,,2016-01-05 23:55:00
201611169,ASSAULT INFORMATION,1100 BLOCK WEBBERVILLE RD,,2016-01-01 07:56:00
201651845,DWI,2000 BLOCK W WILLIAM CANNON DR,,2016-01-05 22:48:00
20168001794,THEFT OF SERVICE,1500 BLOCK S CONGRESS AVE,,2015-10-29 16:05:00
2016170760,BURGLARY OF RESIDENCE,1900 BLOCK NORTHRIDGE DR,,2016-01-17 12:38:00
201681053,FAMILY DISTURBANCE,700 BLOCK WOODWARD ST,,2016-01-08 14:28:00
20165013433,ASSIST COMPLAINANT,600 BLOCK W WILLIAM CANNON DR,,2015-11-18 11:58:00
2016131558,AGG ASLT STRANGLE/SUFFOCATE,12400 BLOCK DESSAU RD,,2016-01-13 19:52:00
20165000788,CRASH/LEAVING THE SCENE,5500 BLOCK S 1ST ST,,2016-01-06 15:23:00
2016131720,FAMILY DISTURBANCE,6200 BLOCK SNEED CV,,2016-01-13 22:03:00
2016170332,FAMILY DISTURBANCE,1700 BLOCK NELMS DR,,2016-01-17 05:04:00
2016121564,FAMILY DISTURBANCE,1600 BLOCK E ANDERSON LN EB,,2016-01-12 21:07:00
201641577,FAMILY DISTURBANCE,4700 BLOCK N CAPITAL OF TEXAS HWY SB,,2016-01-04 20:28:00
20165003396,ASSIST OTHER POLICE AGENCY,4100 BLOCK GUADALUPE ST,,2016-01-20 20:33:00
201641768,PUBLIC INTOXICATION,2200 BLOCK LEAH CV,,2016-01-04 22:21:00
2016152000,ASSIST COMPLAINANT,6400 BLOCK SPRINGDALE RD,,2016-01-15 19:00:00
20165000323,CRASH/LEAVING THE SCENE,5300 BLOCK CAMERON RD,,2016-01-03 17:00:00
20165000836,CRASH/LEAVING THE SCENE,1800 BLOCK E OLTORF ST,,2016-01-05 20:30:00
20165002843,THEFT OF METAL,1900 BLOCK E 51ST ST,,2015-09-30 14:00:00
20165001930,CRASH/LEAVING THE SCENE,2200 BLOCK ENFIELD RD,,2016-01-14 16:18:00
20165001216,HARASSMENT,10700 BLOCK MACMORA RD,,2016-01-09 15:54:00
20165000415,LOST PROP,200 BLOCK W BEN WHITE BLVD SVRD EB,,2016-01-04 15:01:00
201630613,IMPOUNDED VEH,300 BLOCK E 3RD ST,,2016-01-03 12:12:00
201641014,POSS CONTROLLED SUB/NARCOTIC,E US 290 HWY SVRD WB / BERKMAN DR,"(30.3219159,-97.68903491)",2016-01-04 14:59:00
201610870,CRIMINAL MISCHIEF,2800 BLOCK WHITIS AVE,,2016-01-01 04:04:00
201670304,PUBLIC INTOXICATION,5800 BLOCK ENCINAL CV,,2016-01-07 07:33:00
20165001333,DEBIT CARD ABUSE,3900 BLOCK S LAMAR BLVD NB,,2016-01-09 13:15:00
201680193,POSS OF DRUG PARAPHERNALIA,E MARTIN LUTHER KING JR BLVD / CHICON ST,"(30.27980543,-97.72124401)",2016-01-08 02:51:00
20165004428,FRAUD - OTHER,2800 BLOCK BARTONS BLUFF LN,,2016-01-13 10:00:00
2016111112,THEFT BY SHOPLIFTING,1000 BLOCK E 41ST ST,,2016-01-11 16:37:00
201690312,AUTO THEFT,12300 BLOCK METRIC BLVD,,2016-01-09 04:34:00
20165002397,BURGLARY OF VEHICLE,1100 BLOCK W CESAR CHAVEZ ST,,2016-01-18 14:30:00
20165002528,CRASH/LEAVING THE SCENE,7000 BLOCK RIBELIN RANCH DR,,2016-01-19 08:20:00
2016200977,CUSTODY ARREST TRAFFIC WARR,9400 BLOCK PARKFIELD DR,,2016-01-20 14:22:00
20165014599,HARASSMENT,2200 BLOCK LEAR LN,,2015-04-08 03:58:00
2016161134,ASSAULT W/INJURY-FAM/DATE VIOL,9600 BLOCK N LAMAR BLVD,,2016-01-16 16:30:00
20168000228,BICYCLE REGISTRATION,2500 BLOCK LAKE AUSTIN BLVD,,2016-01-18 05:55:00
20165002409,CRED CARD ABUSE - OTHER,1800 BLOCK RABB GLEN ST,,2015-12-30 12:00:00
20165001705,BURGLARY OF VEHICLE,3100 BLOCK MONTOPOLIS DR,,2016-01-12 21:00:00
2016150628,FOUND PROPERTY,9600 BLOCK BRODIE LN,,2016-01-15 11:48:00
201680080,POSS OF ALCOHOL - AGE 17 TO 20,400 BLOCK E 6TH ST,,2016-01-08 00:53:00
2016131543,ASSAULT WITH INJURY,3700 BLOCK AIRPORT BLVD,,2016-01-13 19:44:00
20165002466,GRAFFITI,800 BLOCK W CESAR CHAVEZ ST,,2016-01-19 01:10:00
2016200818,CRIMINAL TRESPASS NOTICE,5500 BLOCK N IH 35 SVRD NB,,2016-01-20 22:21:00
201670776,POSS CRIMINAL INSTRUMENT,5400 BLOCK N IH 35 SVRD NB,,2016-01-07 15:20:00
201670190,BURGLARY OF RESIDENCE,1700 BLOCK HASKELL ST,,2016-01-07 04:54:00
2016201030,CRIMINAL TRESPASS NOTICE,4400 BLOCK E OLTORF ST,,2016-01-20 15:03:00
2016180360,CRASH/LEAVING THE SCENE,300 BLOCK E LONGSPUR BLVD,,2016-01-18 08:10:00
201670289,DRIVING WHILE LICENSE INVALID,SPRINGDALE RD / HYCREEK DR,"(30.30582329,-97.67016225)",2016-01-07 07:08:00
20165003620,LOST PROP,4300 BLOCK TANNEHILL LN,,2015-10-01 00:00:00
20165002279,CRED CARD ABUSE - OTHER,7700 BLOCK HIDDEN VIEW CIR,,2016-01-17 15:50:00
201671625,AUTO THEFT,8600 BLOCK WALL ST,,2016-01-06 07:00:00
201650589,ASSAULT WITH INJURY,8000 BLOCK N LAMAR BLVD NB,,2016-01-05 10:21:00
20165002811,BURGLARY OF VEHICLE,200 BLOCK E LISA DR,,2016-01-20 18:20:00
2016180382,PUBLIC INTOXICATION,600 BLOCK CONGRESS AVE,,2016-01-18 08:25:00
20165000698,THEFT OF AUTO PARTS,7800 BLOCK N LAMAR BLVD SVRD NB,,2016-01-05 18:30:00
20165000938,BURGLARY OF VEHICLE,8000 BLOCK S CONGRESS AVE,,2015-12-13 12:00:00
20165003032,HARASSMENT,2400 BLOCK TOWN LAKE CIR,,2016-01-15 11:18:00
20165027148,HARASSMENT,8300 BLOCK N IH 35 SVRD SB,,2016-01-01 12:00:00
2016200704,THEFT,12200 BLOCK PALOMA BLANCA WAY,,2016-01-20 11:38:00
20165002638,THEFT,4100 BLOCK FIRSTVIEW DR,,2016-01-19 15:45:00
201650062,FAMILY DISTURBANCE,8300 BLOCK N IH 35 SVRD SB,,2016-01-05 00:43:00
20161241086,DAMAGE CITY PROP,7300 BLOCK DECKER LN,,2016-01-21 10:00:00
20165000769,ABANDONED VEH,7600 BLOCK LUNAR DR,,2016-01-06 14:21:00
201670543,THEFT,2300 BLOCK W SLAUGHTER LN,,2016-01-06 22:00:00
201630562,AIRPORT PLACES WEAPON PROHIBIT,200 BLOCK ABIA WAY,,2016-01-03 11:22:00
20165003600,SEXUAL ASSAULT INFORMATION,10400 BLOCK JOLLYVILLE RD,,2016-01-01 00:00:00
201661008,THEFT,10600 BLOCK MORADO CIR,,2016-01-05 19:00:00
2016211697,CRIMINAL TRESPASS NOTICE,2900 BLOCK E 12TH ST,,2016-01-21 20:52:00
201671951,DATING DISTURBANCE,8700 BLOCK N LAMAR BLVD,,2016-01-07 23:18:00
201690006,CUSTODY ARREST TRAFFIC WARR,3600 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-09 00:03:00
201631288,FAMILY DISTURBANCE,9400 BLOCK PARKFIELD DR,,2016-01-03 21:10:00
201661321,ASSIST COMPLAINANT,700 BLOCK E 8TH ST,,2016-01-06 22:01:00
20165001734,STALKING INFORMATION,4600 BLOCK S 1ST ST,,2016-01-13 12:22:00
20165000069,BURGLARY OF VEHICLE,7200 BLOCK PROVIDENCE AVE,,2015-12-31 22:00:00
20165000878,OUT OF CITY CREDIT CARD ABUSE,1900 BLOCK DRY SEASON TRL,,2015-12-24 08:00:00
20165007462,ASSIST COMPLAINANT,7600 BLOCK GROVER AVE,,2016-01-21 10:00:00
201640014,DWI,6800 BLOCK MC NEIL DR,,2016-01-04 01:06:00
20168000156,LOST PROP,4300 BLOCK W WILLIAM CANNON DR,,2015-09-03 13:35:00
2016151082,THEFT,12900 BLOCK N IH 35 SVRD SB,,2016-01-15 14:25:00
20168000562,THEFT OF SERVICE,10400 BLOCK N LAMAR BLVD,,2015-12-25 19:00:00
201681487,CRIMINAL MISCHIEF,5600 BLOCK E RIVERSIDE DR,,2016-01-08 18:32:00
20165000550,CRIMINAL MISCHIEF,W 6TH ST / NUECES ST,"(30.26962764,-97.74843013)",2015-12-29 12:00:00
201681071,HARASSMENT,800 BLOCK S LAMAR BLVD,,2016-01-08 09:00:00
20165001568,CRASH/LEAVING THE SCENE,RESEARCH BLVD SVRD NB / OAK KNOLL DR,"(30.42946848,-97.75905705)",2016-01-12 13:38:00
20165000122,CRIMINAL MISCHIEF,10700 BLOCK S IH 35 SVRD NB,,2015-12-31 18:00:00
201670750,CRIMINAL TRESPASS NOTICE,00 BLOCK N IH 35 SVRD SB,,2016-01-07 12:43:00
20165000881,CRASH/LEAVING THE SCENE,1100 BLOCK N IH 35 SVRD SB,,2016-01-06 16:15:00
20165016599,LOST PROP,LOYOLA LN / JOHNNY MORRIS RD,"(30.30023618,-97.64822724)",2015-12-21 12:30:00
20165000229,BURGLARY OF VEHICLE,11000 BLOCK S 1ST ST,,2016-01-02 21:00:00
201640444,OUT OF CITY AUTO THEFT,9500 BLOCK DESSAU RD,,2016-01-04 09:01:00
20168000968,ASSAULT BY THREAT,1900 BLOCK E ANDERSON LN WB,,2015-06-30 15:25:00
201611564,BURGLARY NON RESIDENCE,5100 BLOCK ROADRUNNER LN,,2015-12-07 13:22:00
201670210,BURGLARY NON RESIDENCE,1900 BLOCK CEDAR BEND DR,,2016-01-07 04:59:00
201620303,FAMILY DISTURBANCE,6800 BLOCK DOYAL DR,,2016-01-02 06:18:00
201641802,THEFT,800 BLOCK AIRPORT BLVD,,2016-01-04 22:44:00
2016150735,CRIMINAL MISCHIEF,8000 BLOCK BURNET RD,,2016-01-15 11:36:00
201620194,DWI,W 15TH ST / LAVACA ST,"(30.27760165,-97.74193281)",2016-01-02 02:31:00
2016951809,ASSAULT WITH INJURY,12400 BLOCK DESSAU RD,,2015-04-04 23:00:00
201631299,FALSE REPORT TO PEACE OFFICER,700 BLOCK SLY PASS,,2016-01-03 22:27:00
2016170242,PUBLIC INTOXICATION,9500 BLOCK N IH 35 NB,,2016-01-17 02:19:00
20165022703,FORGERY AND PASSING,2500 BLOCK E 11TH ST,,2015-09-17 10:20:00
201661522,TERRORISTIC THREAT-FAM/DAT VIO,12200 BLOCK ERUZIONE DR,,2016-01-06 22:59:00
201630006,ASSAULT W/INJURY-FAM/DATE VIOL,2200 BLOCK WILLOW CREEK DR,,2016-01-03 00:05:00
201611958,OUT OF CITY AGG ASSAULT,12900 BLOCK HUMPHREY DR,,2016-01-01 03:30:00
2016141317,CUSTODY ARREST TRAFFIC WARR,3400 BLOCK WEBBERVILLE RD,,2016-01-14 18:04:00
201610739,PUBLIC INTOXICATION,400 BLOCK E 6TH ST,,2016-01-01 02:52:00
20165010752,THEFT,2500 BLOCK RUTLAND DR,,2015-11-15 11:38:00
20165001494,CRIMINAL TRESPASS NOTICE,2200 BLOCK S LAMAR BLVD,,2016-01-12 06:44:00
20165000005,ASSAULT BY CONTACT,4100 BLOCK GUADALUPE ST,,2016-01-01 07:20:00
201631462,POSS CONTROLLED SUB/NARCOTIC,4300 BLOCK S IH 35 SVRD NB,,2016-01-03 23:02:00
2016181799,CRIMINAL MISCHIEF INFORMATION,6700 BLOCK ROCKRIDGE CT,,2016-01-18 21:51:00
2016120555,ASSAULT BY THREAT,9300 BLOCK S IH 35 SVRD SB,,2016-01-12 10:25:00
2016150887,REQUEST TO APPREHEND,2300 BLOCK S PLEASANT VALLEY RD,,2016-01-15 12:51:00
20165000210,THEFT,9300 BLOCK RESEARCH BLVD SVRD NB,,2016-01-03 01:00:00
201612200,BURGLARY OF RESIDENCE,1900 BLOCK E ANDERSON LN SVRD EB,,2016-01-01 12:00:00
2016220778,THEFT BY SHOPLIFTING,11200 BLOCK LAKELINE MALL DR,,2016-01-22 12:11:00
20165004562,LOST PROP,W WILLIAM CANNON DR / W US 290 HWY,"(30.23405463,-97.86483587)",2016-01-01 00:00:00
20165014987,THEFT OF LICENSE PLATE,2300 BLOCK E WILLIAM CANNON DR,,2015-07-02 00:00:00
20165007596,IDENTITY THEFT,10100 BLOCK TALLEYRAN DR,,2015-12-20 13:08:00
201680843,FOUND PROPERTY,4700 BLOCK ALF AVE,,2016-01-08 13:18:00
20165009007,CRASH/LEAVING THE SCENE,1300 BLOCK RED RIVER ST,,2015-11-06 08:30:00
20165000936,OUT OF CITY CREDIT CARD ABUSE,4800 BLOCK BALCONES DR,,2015-12-23 12:00:00
20165001264,CRIMINAL MISCHIEF,1500 BLOCK PALO DURO RD,,2016-01-09 15:00:00
201670002,DATING DISTURBANCE,3800 BLOCK STONECROFT DR,,2016-01-07 00:01:00
201620876,DISTURBANCE - OTHER,9200 BLOCK NORTH PLZ,,2016-01-02 16:20:00
201620791,ASSAULT BY THREAT FAM/DATING,4300 BLOCK S CONGRESS AVE,,2016-01-02 15:11:00
201661520,DISTURBANCE - OTHER,5800 BLOCK SIGNAL PT,,2016-01-06 22:07:00
201661332,PUBLIC INTOXICATION,8000 BLOCK N LAMAR BLVD NB,,2016-01-06 20:03:00
2016180155,CRASH/LEAVING THE SCENE,S IH 35 SVRD SB / W SLAUGHTER LN,"(30.167067,-97.78693052)",2016-01-18 02:45:00
20165011892,LOST PROP,1700 BLOCK RUTLAND DR,,2016-01-01 16:34:00
20165002076,ABAND VEH  (STORAGE FACILITY),4400 BLOCK NIXON LN,,2016-01-15 15:08:00
201671470,DATING DISTURBANCE,SINGING QUAIL DR / W RUNDBERG LN,"(30.37049119,-97.71306565)",2016-01-07 19:00:00
2016220368,AUTO THEFT,5200 BLOCK THUNDER CREEK RD,,2016-01-21 23:00:00
20165002254,OUT OF CITY CREDIT CARD ABUSE,10400 BLOCK MORADO CIR,,2016-01-09 12:42:00
20165001493,BURGLARY OF VEHICLE,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-04 12:00:00
2016161690,POSS OF ALCOHOL - AGE 17 TO 20,4900 BLOCK RICHMOND AVE,,2016-01-16 22:37:00
20165002536,BURGLARY OF VEHICLE,7000 BLOCK CONVICT HILL RD,,2016-01-18 10:30:00
20165003650,IDENTITY THEFT,9500 BLOCK MARSH DR,,2015-12-09 12:00:00
20165001477,REQUEST TO LOCATE,7300 BLOCK BENNETT AVE,,2016-01-11 19:00:00
201681680,DRIVING WHILE LICENSE INVALID,200 BLOCK E 5TH ST,,2016-01-08 20:17:00
201650373,AUTO THEFT,11700 BLOCK RESEARCH BLVD SVRD SB,,2015-12-29 21:00:00
20165001449,THEFT BY SHOPLIFTING,10100 BLOCK RESEARCH BLVD SVRD NB,,2016-01-09 11:29:00
20165000124,FOUND PROPERTY,BOULDER LN / BECKWOOD DR,"(30.44066143,-97.82555833)",2016-01-02 10:42:00
20165006653,CRIMINAL TRESPASS,800 BLOCK E 5TH ST,,2016-01-16 19:38:00
20165002727,CRED CARD ABUSE - OTHER,1200 BLOCK S MOPAC EXPY NB,,2015-11-15 14:20:00
20165001903,THEFT,3500 BLOCK JEFFERSON ST,,2016-01-14 10:20:00
20165001144,CRASH/LEAVING THE SCENE,500 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-07 20:40:00
20165002962,LOST PROP,11900 BLOCK DUNFRIES LN,,2016-01-21 20:19:00
20165000934,CRIMINAL MISCHIEF,800 BLOCK E WILLIAM CANNON DR,,2016-01-01 18:09:00
2016190626,BURGLARY OF RESIDENCE,10200 BLOCK RUTLAND VILLAGE WEST,,2016-01-19 11:31:00
201681513,THEFT BY SHOPLIFTING,9500 BLOCK S IH 35 SVRD SB,,2016-01-08 18:48:00
20165001922,BURGLARY OF VEHICLE,6600 BLOCK MIDDLE FISKVILLE RD,,2016-01-14 14:40:00
201641199,CRIMINAL TRESPASS NOTICE,5700 BLOCK MANOR RD,,2016-01-04 18:15:00
20165003971,HINDER SECURED CREDITORS,600 BLOCK E 11TH ST,,2015-06-11 12:00:00
20165000613,CRIMINAL MISCHIEF,2600 BLOCK GRACY FARMS LN,,2015-12-18 21:30:00
201650664,CRIMINAL TRESPASS/TRANSIENT,400 BLOCK W 15TH ST,,2016-01-05 11:09:00
201611468,VIOL CITY ORDINANCE - DOG,4500 BLOCK SPEEDWAY,,2016-01-01 11:10:00
2016100270,HARASSMENT,3600 BLOCK SOUTHRIDGE DR,,2016-01-10 03:01:00
201621114,DRIVING WHILE INTOX / FELONY,8100 BLOCK N IH 35 SVRD SB,,2016-01-02 19:31:00
20165001825,THEFT,2800 BLOCK LOYOLA LN,,2016-01-01 15:00:00
2016151594,CRASH/LEAVING THE SCENE,500 BLOCK VARGAS RD,,2016-01-15 20:00:00
201611618,CRIMINAL MISCHIEF,8600 BLOCK STILLWOOD LN,,2016-01-01 14:05:00
20165001774,FOUND PROPERTY,13700 BLOCK N US 183 HWY SVRD SB,,2016-01-13 15:00:00
2016152027,DWI,500 BLOCK W LIVE OAK ST,,2016-01-15 23:18:00
2016111403,DISTURBANCE - OTHER,W 24TH ST / RIO GRANDE ST,"(30.28793535,-97.74468827)",2016-01-11 20:20:00
20168000260,LOST PROP,7400 BLOCK N FM 620 RD,,2015-11-12 15:30:00
2016170180,FAMILY DISTURBANCE,2500 BLOCK MANOR RD,,2016-01-17 02:01:00
2016100948,THEFT,400 BLOCK LITTLE TEXAS LN,,2016-01-10 15:30:00
2016160141,EVADING / VEHICLE PURSUIT,6900 BLOCK WENTWORTH DR,,2016-01-16 01:01:00
201641529,CRIMINAL TRESPASS NOTICE,500 BLOCK N LAMAR BLVD,,2016-01-04 19:57:00
20161871637,BURGLARY OF VEHICLE,5500 BLOCK STEVEN CREEK WAY,,2015-07-03 02:30:00
2016201593,FOUND PROPERTY,E 16TH ST / PEREZ ST,"(30.28124465,-97.69243073)",2016-01-20 21:01:00
201610519,ASSAULT WITH INJURY,300 BLOCK COLORADO ST,,2016-01-01 01:30:00
20165002542,THEFT,700 BLOCK W STASSNEY LN,,2016-01-19 10:00:00
201671368,VIOL CITY ORDINANCE - DOG,9000 BLOCK SLAYTON DR,,2016-01-07 17:30:00
2016101308,CRIMINAL TRESPASS NOTICE,5000 BLOCK NUCKOLS CROSSING RD,,2016-01-10 22:50:00
20165002347,CRASH/LEAVING THE SCENE,800 BLOCK FENELON DR,,2016-01-18 01:00:00
20168000269,THEFT OF METAL,5800 BLOCK E BEN WHITE BLVD EB,,2015-07-06 12:00:00
20165000231,HARASSMENT,7100 BLOCK NORTHEAST DR,,2016-01-03 11:45:00
201660787,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-06 03:58:00
201621513,CRIMINAL TRESPASS,12900 BLOCK LIPTON LOOP,,2016-01-03 02:56:00
2016140090,DWI,1200 BLOCK W 6TH ST,,2016-01-14 01:16:00
2016160546,BURGLARY NON RESIDENCE,3600 BLOCK GREYSTONE DR,,2016-01-15 17:00:00
201680613,ASSIST CITY DEPT/OTHER,400 BLOCK DEEP EDDY AVE,,2016-01-08 10:27:00
2016100346,CRIMINAL TRESPASS NOTICE,12200 BLOCK HUNTERS CHASE DR,,2016-01-10 05:24:00
20165000814,TEMP EX PARTE  ORDER,2300 BLOCK SINGLETREE AVE,,2016-01-06 18:16:00
201650824,CRIMINAL TRESPASS NOTICE,2500 BLOCK E RIVERSIDE DR,,2016-01-05 13:39:00
20168000288,THEFT INFORMATION,11300 BLOCK DOMAIN DR,,2016-01-21 22:40:00
20165001620,CRIMINAL MISCHIEF,9400 BLOCK QUAIL MEADOW DR,,2016-01-12 16:30:00
201630054,FAMILY DISTURBANCE,4800 BLOCK SCARSDALE DR,,2016-01-03 01:20:00
20165001622,EMERGENCY PROTECTIVE ORDER,1700 BLOCK PATTON LN,,2016-01-12 17:48:00
20165001819,ASSAULT BY CONTACT,4100 BLOCK GUADALUPE ST,,2016-01-13 19:12:00
2016140861,BURGLARY OF VEHICLE,4800 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-14 08:10:00
2016160535,CRIMINAL MISCHIEF,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-12 00:01:00
20165005993,BURGLARY OF VEH INFORMATION,MISSION ST,,2015-09-04 21:00:00
201611264,ASSAULT WITH INJURY,600 BLOCK TRINITY ST,,2016-01-01 00:00:00
2016151301,FOUND CONTROLLED SUBSTANCE,1100 BLOCK PANDORA ST,,2016-01-15 17:00:00
2016170202,DISTURBANCE - OTHER,5000 BLOCK JOSHUA CT,,2016-01-17 02:16:00
2016180293,DRIVING WHILE LICENSE INVALID,4000 BLOCK S US 183 HWY NB,,2016-01-18 06:51:00
20165009076,THEFT OF SERVICE,12900 BLOCK N IH 35 SVRD NB,,2015-10-27 00:00:00
20168001458,THEFT OF BICYCLE,800 BLOCK E 11TH ST,,2015-10-15 23:10:00
20165000811,SUSPICIOUS PERSON,700 BLOCK E 8TH ST,,2016-01-06 17:10:00
20165015300,IDENTITY THEFT,1700 BLOCK WESTMOOR DR,,2015-11-27 20:04:00
20165001777,THEFT,2700 BLOCK KINNEY OAKS CT,,2016-01-05 15:24:00
2016111304,ASSAULT WITH INJURY,2500 BLOCK S IH 35 SVRD NB,,2016-01-11 20:34:00
20165005845,CRASH/LEAVING THE SCENE,BARBARA JORDAN BLVD / N IH 35 SVRD NB,"(30.30781002,-97.71103034)",2016-01-22 16:20:00
20165004910,SEXUAL ASSAULT W/ OBJECT,600 BLOCK BRAZOS ST,,2016-01-20 01:00:00
20165007801,REQUEST TO LOCATE,700 BLOCK E 8TH ST,,2016-01-02 12:00:00
2016200755,VOCO SOLICITATION PROHIBIT,10600 BLOCK N IH 35 SB,,2016-01-21 11:56:00
20165001441,PROTECTIVE ORDER,8900 BLOCK FAIRWAY HILL DR,,2016-01-11 15:44:00
2016141468,AGG ASLT STRANGLE/SUFFOCATE,1500 BLOCK FARO DR,,2016-01-13 07:00:00
201641279,DRIVING WHILE LICENSE INVALID,13600 BLOCK N IH 35 SB,,2016-01-04 17:30:00
201691200,FAMILY DISTURBANCE,12100 BLOCK METRIC BLVD,,2016-01-09 18:11:00
201681506,DWI,8300 BLOCK CHICK PEA LN,,2016-01-08 19:18:00
2016190102,PUBLIC INTOXICATION,400 BLOCK E 6TH ST,,2016-01-19 03:36:00
2016160465,BURGLARY NON RESIDENCE,2100 BLOCK ANDREW ZILKER RD,,2016-01-15 15:30:00
2016151044,POSS MARIJUANA,600 BLOCK N PLEASANT VALLEY RD,,2016-01-15 14:22:00
2016121592,PUBLIC INTOXICATION,1100 BLOCK AIRPORT BLVD,,2016-01-12 21:28:00
20165002473,CRIMINAL MISCHIEF,7600 BLOCK WOOD HOLLOW DR,,2016-01-18 18:00:00
2016181680,POSS OF DRUG PARAPHERNALIA,500 BLOCK E 7TH ST,,2016-01-18 22:40:00
2016170203,BURGLARY OF VEHICLE,4300 BLOCK S IH 35 SVRD SB,,2016-01-17 04:29:00
201680660,THEFT INFORMATION,4200 BLOCK S IH 35 SVRD NB,,2016-01-08 11:27:00
201670559,BURGLARY OF RESIDENCE,1400 BLOCK NEWFIELD LN,,2016-01-06 08:30:00
20165002205,ROBBERY BY ASSAULT,1400 BLOCK WICKERSHAM LN,,2016-01-16 03:20:00
2016151756,BURGLARY OF RESIDENCE,2500 BLOCK AUDUBON PL,,2016-01-15 18:30:00
2016100616,CRASH/LEAVING THE SCENE,8700 BLOCK PARKFIELD DR,,2016-01-10 10:23:00
20165002698,CRASH/LEAVING THE SCENE,7000 BLOCK N MOPAC EXPY SVRD SB,,2016-01-20 11:36:00
20165030150,IDENTITY THEFT,6600 BLOCK BRODIE LN,,2016-01-01 14:50:00
20165006587,THEFT,12100 BLOCK N IH 35 SVRD NB,,2016-01-01 00:00:00
20165001295,BURGLARY OF VEHICLE,10500 BLOCK N MOPAC EXPY SVRD NB,,2016-01-10 16:00:00
2016111066,APPLIC TO REVOKE PROBATION,700 BLOCK W STASSNEY LN,,2016-01-11 15:30:00
201612607,DWI 2ND,2000 BLOCK GROVE BLVD,,2016-01-01 23:52:00
20165002249,THEFT,12800 BLOCK N US 183 HWY SVRD SB,,2016-01-15 11:03:00
20165001006,EMERGENCY PROTECTIVE ORDER,2900 BLOCK PECAN SPRINGS RD,,2016-01-08 08:04:00
2016110707,AUTO THEFT,12300 BLOCK CEDAR SPUR RD,,2015-07-22 00:01:00
2016170319,CRASH/LEAVING THE SCENE,900 BLOCK BASTROP HWY NB,,2016-01-17 03:30:00
2016191220,DWI,E BEN WHITE BLVD SVRD WB / ALVIN DEVANE BLVD,"(30.2137337,-97.72042444)",2016-01-19 16:49:00
201651450,CRIMINAL TRESPASS NOTICE,300 BLOCK E 5TH ST,,2016-01-05 18:45:00
20165008569,CRED CARD ABUSE - OTHER,8500 BLOCK DAVIS OAKS TRL,,2015-12-28 00:00:00
2016131777,CUSTODY ARREST TRAFFIC WARR,GESSNER DR / E WONSLEY DR,"(30.34499944,-97.70171751)",2016-01-13 22:55:00
2016151115,AUTO THEFT,11900 BLOCK DOMAIN DR,,2016-01-15 13:00:00
2016180219,FOUND PROPERTY,1100 BLOCK W PARMER LN,,2016-01-18 01:26:00
20165002242,INDECENT EXPOSURE,4400 BLOCK S 1ST ST,,2016-01-12 07:00:00
20165008143,THEFT OF SERVICE,12200 BLOCK N MOPAC EXPY SVRD NB,,2015-09-24 12:00:00
201611857,CRIMINAL TRESPASS NOTICE,8200 BLOCK N IH 35 SVRD SB,,2016-01-01 16:42:00
2016140347,CRIMINAL TRESPASS NOTICE,5100 BLOCK S IH 35 SVRD NB,,2016-01-14 07:41:00
2016480346,SEXUAL ASSAULT INFORMATION,8500 BLOCK CAHILL DR,,2016-01-15 06:15:00
20165002078,CRASH/LEAVING THE SCENE,800 BLOCK BASTROP HWY SB,,2016-01-15 14:00:00
201671898,CRASH/LEAVING THE SCENE,3800 BLOCK AIRPORT BLVD,,2016-01-07 22:44:00
20165003115,THEFT,400 BLOCK E 6TH ST,,2016-01-16 02:00:00
2016201311,ASSAULT W/INJURY-FAM/DATE VIOL,9000 BLOCK GALEWOOD DR,,2016-01-19 23:30:00
2016121414,FAMILY DISTURBANCE,7300 BLOCK WOOD HOLLOW DR,,2016-01-12 19:16:00
20165014667,HARASSMENT,8400 BLOCK GOLDFINCH CT,,2015-04-08 00:00:00
20168000451,THEFT FROM AUTO,E 6TH ST / COMAL ST,"(30.2630675,-97.72654446)",2015-11-26 23:00:00
2016111548,DECEASED PERSON,4900 BLOCK CANELLA DR,,2016-01-11 21:24:00
201630327,DWI,8800 BLOCK S IH 35 SVRD NB,,2016-01-03 07:09:00
201660651,EXPLOSIVE ORDNANCE DISPOSAL,700 BLOCK OAKWOOD LOOP,,2016-01-06 11:00:00
201690478,CRIMINAL TRESPASS NOTICE,1800 BLOCK FERDINAND ST,,2016-01-09 08:04:00
201651695,FAMILY DISTURBANCE,8000 BLOCK GESSNER DR,,2016-01-05 21:35:00
201630968,CRIMINAL TRESPASS NOTICE,12700 BLOCK N MOPAC EXPY NB,,2016-01-03 17:05:00
2016110569,DISTURBANCE - OTHER,600 BLOCK N IH 35 SVRD NB,,2016-01-11 10:33:00
20165005826,BURGLARY OF VEHICLE,7000 BLOCK MC NEIL DR,,2015-09-12 15:15:00
20165014325,LOST PROP,3000 BLOCK STARDUST DR,,2015-04-06 12:00:00
2016161182,ASSIST COMPLAINANT,5600 BLOCK N IH 35 SVRD NB,,2016-01-16 17:22:00
